platform,content_category,content_type,n,media,media_resto,lift,ic_inf,ic_sup,p,p_ajustado,classe,objetivo
TikTok,beauty,image,790,0.019749781072216876,0.019805813632670664,-0.0028290966224866487,-0.007968198323793082,0.0023100050788197914,0.28020539159683516,0.9824944251400818,ruído,conversa
TikTok,beauty,mixed,424,0.019817861423694853,0.019804860282870457,0.000656462132966551,-0.0062618447508312955,0.007574769016764217,0.8521393694671825,0.9856908273636391,ruído,conversa
TikTok,beauty,text,434,0.019786503384691914,0.019805120603023394,-0.0009400204474714347,-0.007572649985142657,0.005692609090199774,0.7807251849508244,0.9856908273636391,ruído,conversa
TikTok,beauty,video,2482,0.019775006539385277,0.01980646105249645,-0.0015880935533006957,-0.004438101581625207,0.0012619144750237263,0.27465576816421716,0.9824944251400818,ruído,conversa
TikTok,lifestyle,image,782,0.019831688749226303,0.01980455954836702,0.0013698462110720566,-0.0035728298983592373,0.006312522320503336,0.5865819482009789,0.9824944251400818,ruído,conversa
TikTok,lifestyle,mixed,383,0.019917637329567212,0.019804133283098595,0.0057313311744617845,-0.001153405692259725,0.012616068041183127,0.10250094591609156,0.9824944251400818,ruído,conversa
TikTok,lifestyle,text,434,0.019821438771241914,0.019804827788080123,0.0008387340369497842,-0.006155241700509563,0.007832709774409141,0.8137812821314052,0.9856908273636391,ruído,conversa
TikTok,lifestyle,video,2529,0.019829659927916753,0.019803708912867184,0.0013104118609170712,-0.00149170227248574,0.004112525994319752,0.3592343622893466,0.9824944251400818,ruído,conversa
TikTok,tech,image,413,0.019777921574953585,0.019805181476864383,-0.0013764025309559447,-0.007777590895623938,0.005024785833712068,0.6727626769365186,0.9845307467363686,ruído,conversa
TikTok,tech,mixed,187,0.019855230857975924,0.019804785190825267,0.00254714538252232,-0.007950016028481732,0.013044306793526401,0.632724555740499,0.9824944251400818,ruído,conversa
TikTok,tech,text,210,0.019734890126237657,0.019805248834070414,-0.0035525283434824084,-0.012781281250525776,0.005676224563560942,0.44880388392515314,0.9824944251400818,ruído,conversa
TikTok,tech,video,1228,0.01978703272227148,0.019805397778028443,-0.0009272752793351158,-0.004946972603926525,0.003092422045256297,0.6509450236298516,0.9824944251400818,ruído,conversa
YouTube,beauty,image,872,0.01969063826968732,0.019806907614084768,-0.005870141198354828,-0.01065214532136,-0.0010881370753496411,0.01618782841803875,0.6064728861814257,ruído,conversa
YouTube,beauty,mixed,403,0.01979805471407762,0.01980501961443968,-0.0003516734897340834,-0.007178652425773558,0.006475305446305502,0.91939197382503,0.9856908273636391,ruído,conversa
YouTube,beauty,text,412,0.01980114791374208,0.019804996223177596,-0.00019431003127445834,-0.007073461545664479,0.006684841483115565,0.9557487773951664,0.9856908273636391,ruído,conversa
YouTube,beauty,video,2537,0.019790094385440896,0.019805725342465205,-0.0007892140658335434,-0.0035866289495767004,0.0020082008179095933,0.580178399148839,0.9824944251400818,ruído,conversa
YouTube,lifestyle,image,848,0.019776400015984425,0.019805437450452688,-0.0014661344664012033,-0.006307195198829166,0.0033749262660266884,0.5523949428303437,0.9824944251400818,ruído,conversa
YouTube,lifestyle,mixed,429,0.019873113512787057,0.019804401305330153,0.0034695422697990086,-0.0037681858742537448,0.010707270413851635,0.3466284901996643,0.9824944251400818,ruído,conversa
YouTube,lifestyle,text,433,0.019756882884184195,0.01980536793427427,-0.0024480762110038468,-0.009279305736321686,0.004383153314313983,0.4816039893410053,0.9824944251400818,ruído,conversa
YouTube,lifestyle,video,2501,0.019789292825466834,0.01980575434870185,-0.0008311485109424588,-0.0037389435373982585,0.0020766465155132394,0.57520293928726,0.9824944251400818,ruído,conversa
YouTube,tech,image,441,0.019803124720227026,0.019804981540414643,-9.375520920473779e-05,-0.00695375011885946,0.006766239700450019,0.9785838347329796,0.9856908273636391,ruído,conversa
YouTube,tech,mixed,209,0.01981776677015743,0.019804914412816937,0.0006489478859943443,-0.009220402576885505,0.010518298348874015,0.8969885629826565,0.9856908273636391,ruído,conversa
YouTube,tech,text,207,0.01990969789726019,0.019804548999726477,0.005309330575271609,-0.00456148621296687,0.01518014736351017,0.2901901823343754,0.9824944251400818,ruído,conversa
YouTube,tech,video,1203,0.019804246487858126,0.019804982822697347,-3.71792717929198e-05,-0.004103320971038027,0.0040289624274521,0.9856908273636391,0.9856908273636391,ruído,conversa
Bilibili,beauty,image,776,0.029769252356904766,0.02970606464566032,0.002127098018473994,-0.002054386017561678,0.006308582054509674,0.3183216805877919,0.9756805197091649,ruído,compartilhamento
Bilibili,beauty,mixed,417,0.029753205339582842,0.02970663178264818,0.0015677831561458078,-0.004210936605488846,0.007346502917780542,0.5941260131595094,0.9756805197091649,ruído,compartilhamento
Bilibili,beauty,text,459,0.029712517930711266,0.02970695483223336,0.00018726586111994514,-0.005103851581286691,0.005478383303526378,0.9445828635884587,0.9756805197091649,ruído,compartilhamento
Bilibili,beauty,video,2599,0.029691256504375856,0.02970782862879293,-0.0005578369467572619,-0.00290885408555261,0.0017931801920381225,0.6417903864930979,0.9756805197091649,ruído,compartilhamento
Bilibili,lifestyle,image,824,0.029753936860594705,0.029706251198663238,0.001605239974999284,-0.002453207050439345,0.00566368700043805,0.4377691055822953,0.9756805197091649,ruído,compartilhamento
Bilibili,lifestyle,mixed,410,0.02968424209794188,0.029707183881790552,-0.0007722638382675617,-0.006718274024865186,0.00517374634833005,0.7986152575717415,0.9756805197091649,ruído,compartilhamento
Bilibili,lifestyle,text,416,0.029826044135438608,0.02970604769898628,0.004039461515320308,-0.001732025810709631,0.009810948841350373,0.16963632193308703,0.9756805197091649,ruído,compartilhamento
Bilibili,lifestyle,video,2510,0.02969705069791465,0.029707506354029214,-0.00035195334101634224,-0.002699351469637223,0.0019954447876045283,0.7687856519391741,0.9756805197091649,ruído,compartilhamento
Bilibili,tech,image,433,0.029759944981520535,0.029706561033881838,0.001797042329396925,-0.0037940777695019607,0.007388162428295699,0.5279161394446923,0.9756805197091649,ruído,compartilhamento
Bilibili,tech,mixed,217,0.029627364687308443,0.029707336095068714,-0.002691975056408613,-0.01048488850447669,0.005100938391659507,0.4967019781474885,0.9756805197091649,ruído,compartilhamento
Bilibili,tech,text,203,0.02980807027688154,0.02970660927123545,0.003415435424477531,-0.004711296019130496,0.011542166868085667,0.4082765983272448,0.9756805197091649,ruído,compartilhamento
Bilibili,tech,video,1334,0.029692678461329905,0.02970737932399803,-0.0004948555881618688,-0.0036402104270885456,0.0026504992507648695,0.757652597066071,0.9756805197091649,ruído,compartilhamento
Instagram,beauty,image,819,0.029742574681772688,0.029706436898687853,0.001216496721167859,-0.00282671045905329,0.005259703901389107,0.5549806127604365,0.9756805197091649,ruído,compartilhamento
Instagram,beauty,mixed,424,0.02981553508234059,0.029706115199797673,0.003683412718458179,-0.0021951248660366128,0.009561950302952846,0.21878804453935058,0.9756805197091649,ruído,compartilhamento
Instagram,beauty,text,413,0.029689644972731116,0.029707142134296555,-0.000588988381525879,-0.00624851601587984,0.005070539252827996,0.8380111952845962,0.9756805197091649,ruído,compartilhamento
Instagram,beauty,video,2541,0.029695187005229478,0.02970760821557276,-0.0004181154623135175,-0.002725467528715091,0.0018892366040880574,0.7223779537490324,0.9756805197091649,ruído,compartilhamento
Instagram,lifestyle,image,796,0.02976845109594782,0.029706052471898156,0.002100535710986673,-0.0022013452118648225,0.006402416633838057,0.33812620322339165,0.9756805197091649,ruído,compartilhamento
Instagram,lifestyle,mixed,411,0.029641128382777552,0.029707526384709616,-0.002235056566885274,-0.00792401821086277,0.003453905077092114,0.44039446138037336,0.9756805197091649,ruído,compartilhamento
Instagram,lifestyle,text,401,0.029594347981409183,0.0297078756206336,-0.0038214660877861073,-0.009616357387391097,0.0019734252118189057,0.19558424219160186,0.9756805197091649,ruído,compartilhamento
Instagram,lifestyle,video,2529,0.02976360055016846,0.029704122920017267,0.0020023358478331588,-0.0003051091095808266,0.004309780805247194,0.08895319475938637,0.9756805197091649,ruído,compartilhamento
Instagram,tech,image,416,0.029695529628223714,0.029707095886850703,-0.000389343295993716,-0.005959275214909718,0.005180588622922211,0.8907822463243097,0.9756805197091649,ruído,compartilhamento
Instagram,tech,mixed,206,0.029659281942183226,0.02970719275865913,-0.0016127682230068219,-0.010484709504488515,0.007259173058474961,0.7204177308970612,0.9756805197091649,ruído,compartilhamento
Instagram,tech,text,216,0.029710501102936805,0.029706989207934912,0.00011821780313425734,-0.007516243886181015,0.0077526794924494,0.9756805197091649,0.9756805197091649,ruído,compartilhamento
Instagram,tech,video,1251,0.029717531027616602,0.029706745320269325,0.000363072670230169,-0.0028889727142686044,0.0036151180547289072,0.8266678639024182,0.9756805197091649,ruído,compartilhamento
RedNote,beauty,image,830,0.029676310063239394,0.029707499527478302,-0.0010498852052512886,-0.005284726678520767,0.0031849562680182223,0.6266690797978415,0.9756805197091649,ruído,compartilhamento
RedNote,beauty,mixed,454,0.029673440236614296,0.029707298129926795,-0.001139716347290154,-0.006665079602505027,0.004385646907924798,0.6854109657612268,0.9756805197091649,ruído,compartilhamento
RedNote,beauty,text,366,0.029699705033079775,0.0297070552582612,-0.0002474235536820135,-0.006699781451939935,0.0062049343445760175,0.9399339364665866,0.9756805197091649,ruído,compartilhamento
RedNote,beauty,video,2571,0.029600967000560044,0.0297124953551154,-0.003753584248727737,-0.006091486725029797,-0.0014156817724256573,0.0016602226930945466,0.0996133615856728,ruído,compartilhamento
RedNote,lifestyle,image,841,0.02978756567014365,0.029705684899535616,0.002756400698551653,-0.0014158164133233756,0.006928617810426675,0.19508842829591705,0.9756805197091649,ruído,compartilhamento
RedNote,lifestyle,mixed,411,0.029757630997254626,0.029706602064215628,0.0017177640488363899,-0.004112479946769802,0.00754800804444257,0.5628026604928421,0.9756805197091649,ruído,compartilhamento
RedNote,lifestyle,text,404,0.029628782933061096,0.029707613680128878,-0.0026535536619189948,-0.00850039298114001,0.0031932856573019994,0.372832964914842,0.9756805197091649,ruído,compartilhamento
RedNote,lifestyle,video,2469,0.029694380229123584,0.029707630280163384,-0.0004460150781075978,-0.0028428604278682205,0.0019508302716529223,0.7152285521008062,0.9756805197091649,ruído,compartilhamento
RedNote,tech,image,422,0.029714353055367636,0.029706943853936296,0.0002494097497127701,-0.00547883720738322,0.005977656706808671,0.9318406071527799,0.9756805197091649,ruído,compartilhamento
RedNote,tech,mixed,228,0.029901339310924428,0.02970615141979654,0.006570621968815971,-0.0018178375553618861,0.014959081492993647,0.12411776911886362,0.9756805197091649,ruído,compartilhamento
RedNote,tech,text,190,0.029894899446237157,0.02970631751071907,0.006348209785680847,-0.001294396322180181,0.013990815893541718,0.10298480135938734,0.9756805197091649,ruído,compartilhamento
RedNote,tech,video,1216,0.029693323760758224,0.029707329922337187,-0.00047147157336513423,-0.0037638989235240254,0.002820955776793689,0.7788088381603407,0.9756805197091649,ruído,compartilhamento
TikTok,beauty,image,790,0.029694688194906005,0.02970719293323075,-0.00042093301621770607,-0.004522366865392095,0.003680500832956754,0.8403954159135313,0.9756805197091649,ruído,compartilhamento
TikTok,beauty,mixed,424,0.029676651089528227,0.029707252230362503,-0.00103008991195086,-0.00608924679896438,0.004029066975062638,0.6892156677121906,0.9756805197091649,ruído,compartilhamento
TikTok,beauty,text,434,0.02979519532500581,0.02970626454811474,0.0029936708045883442,-0.0026166008321989254,0.008603942441375677,0.2948774374110608,0.9756805197091649,ruído,compartilhamento
TikTok,beauty,video,2482,0.029711631494852727,0.029706772776124216,0.00016355592595429513,-0.002192010111699753,0.002519121963608198,0.8917143073176611,0.9756805197091649,ruído,compartilhamento
TikTok,lifestyle,image,782,0.029717913103500915,0.029706837864082597,0.0003728178498496604,-0.003862580150490724,0.004608215850189912,0.8628642665938812,0.9756805197091649,ruído,compartilhamento
TikTok,lifestyle,mixed,383,0.029651019824733678,0.02970741742354114,-0.001898434926314696,-0.007614517069683594,0.0038176472170541073,0.5141538296234323,0.9756805197091649,ruído,compartilhamento
TikTok,lifestyle,text,434,0.029758393978763564,0.02970657300281287,0.0017444279400988805,-0.0036285106166880836,0.007117366496885774,0.5237450938745282,0.9756805197091649,ruído,compartilhamento
TikTok,lifestyle,video,2529,0.029625743715125826,0.029711139925870596,-0.0028742152255967213,-0.005199290295936933,-0.0005491401552564038,0.015416995155627087,0.4625098546688126,ruído,compartilhamento
TikTok,tech,image,413,0.029675539381494833,0.02970725459562318,-0.0010675915549941406,-0.007104979248739635,0.004969796138751325,0.7283251505992382,0.9756805197091649,ruído,compartilhamento
TikTok,tech,mixed,187,0.0296390286704506,0.029707248057951822,-0.002296388658018511,-0.009876640008614976,0.0052838626925779284,0.5508190937135653,0.9756805197091649,ruído,compartilhamento
TikTok,tech,text,210,0.02981430383411052,0.029706570442028894,0.003626584640319397,-0.0042470712270326885,0.011500240507671358,0.36493204777835136,0.9756805197091649,ruído,compartilhamento
TikTok,tech,video,1228,0.029711622547687933,0.02970689249174034,0.00015922419179004166,-0.0030461021597581006,0.0033645505433382308,0.922382333422014,0.9756805197091649,ruído,compartilhamento
YouTube,beauty,image,872,0.029720375620546104,0.029706776625984917,0.0004577741547795444,-0.0035421404614836434,0.004457688771042866,0.8223320070248773,0.9756805197091649,ruído,compartilhamento
YouTube,beauty,mixed,403,0.02971391105972504,0.029706950008981964,0.00023432397943823347,-0.005495244288063263,0.005963892246939654,0.9359620481790683,0.9756805197091649,ruído,compartilhamento
YouTube,beauty,text,412,0.029785184263390784,0.02970638193807028,0.0026527069329675967,-0.0034589506336029224,0.008764364499538123,0.39404861007931347,0.9756805197091649,ruído,compartilhamento
YouTube,beauty,video,2537,0.029708629223904857,0.029706920722495065,5.7511898515327786e-05,-0.0022629851172868464,0.00237800891431728,0.9612436800252175,0.9756805197091649,ruído,compartilhamento
YouTube,lifestyle,image,848,0.029754903602797395,0.029706212958323826,0.0016390727603643462,-0.00234902283135545,0.005627168352083998,0.4200908548818035,0.9756805197091649,ruído,compartilhamento
YouTube,lifestyle,mixed,429,0.02981514494599891,0.02970610786696148,0.003670527270881463,-0.001914853285532003,0.009255907827294945,0.19717576686490992,0.9756805197091649,ruído,compartilhamento
YouTube,lifestyle,text,433,0.029811407877859387,0.02970613069390936,0.0035439547827618156,-0.0016582135326470178,0.008746123098170551,0.18129491205538137,0.9756805197091649,ruído,compartilhamento
YouTube,lifestyle,video,2501,0.02972022627814412,0.02970633852615604,0.00046750130366457476,-0.0018376306406479481,0.0027726332479771605,0.6909026880640374,0.9756805197091649,ruído,compartilhamento
YouTube,tech,image,441,0.029600314839636814,0.029707912507062638,-0.0036218521715466467,-0.009258633690864538,0.002014929347771158,0.20732952253969722,0.9756805197091649,ruído,compartilhamento
YouTube,tech,mixed,209,0.029592415030276313,0.02970746425018952,-0.0038727378057006323,-0.011981295060772215,0.004235819449371002,0.3475137857092002,0.9756805197091649,ruído,compartilhamento
YouTube,tech,text,207,0.029717592732679213,0.029706961589339307,0.0003578670712565124,-0.007720942757323878,0.008436676899836895,0.930493723674843,0.9756805197091649,ruído,compartilhamento
YouTube,tech,video,1203,0.029703477149624704,0.029707086904029234,-0.0001215115577031245,-0.003365865644507352,0.003122842529101144,0.9414378758834103,0.9756805197091649,ruído,compartilhamento
