semana,dimensao,valor,n,media,var
2024-10-21,platform,YouTube,102,0.1992178275702053,2.717485735853408e-05
2024-10-28,platform,Bilibili,77,0.1986645202434644,2.4387584720664535e-05
2024-10-28,platform,Instagram,116,0.19929440478470506,2.7405631882027923e-05
2024-10-28,platform,RedNote,97,0.1995285609147427,2.2384715889760908e-05
2024-10-28,platform,TikTok,111,0.19888657180641414,2.116953005702779e-05
2024-10-28,platform,YouTube,114,0.1992239176781914,1.945031421013896e-05
2024-11-04,platform,Bilibili,107,0.19896700331900954,2.641140505685935e-05
2024-11-04,platform,Instagram,95,0.19880495024774955,2.073949877295063e-05
2024-11-04,platform,RedNote,91,0.19903185334105272,1.837447087907638e-05
2024-11-04,platform,TikTok,83,0.19932111929378998,1.9403270435099367e-05
2024-11-04,platform,YouTube,96,0.19903921340042816,2.0680538435843344e-05
2024-11-11,platform,Bilibili,100,0.19941829712412992,2.468803796401671e-05
2024-11-11,platform,Instagram,91,0.19890804570824197,2.6605007621690958e-05
2024-11-11,platform,RedNote,95,0.1999018819740711,3.179074605916032e-05
2024-11-11,platform,TikTok,100,0.19897182128444085,2.5591966801238133e-05
2024-11-11,platform,YouTube,112,0.199451468727327,2.5502932739750475e-05
2024-11-18,platform,Bilibili,94,0.19875553115378955,2.5378478224150008e-05
2024-11-18,platform,Instagram,85,0.19940540393618872,2.7902609492333588e-05
2024-11-18,platform,RedNote,107,0.19908345418911771,2.2611175431162602e-05
2024-11-18,platform,TikTok,108,0.198506202030139,2.5224819278517743e-05
2024-11-18,platform,YouTube,112,0.19840475167606236,2.324668430810413e-05
2024-11-25,platform,Bilibili,102,0.19864954038820437,2.3637908897464247e-05
2024-11-25,platform,Instagram,109,0.1989510861380781,2.6653773322133418e-05
2024-11-25,platform,RedNote,91,0.1988159154773698,2.5759006944147096e-05
2024-11-25,platform,TikTok,113,0.1997801411306048,2.145619664266252e-05
2024-11-25,platform,YouTube,90,0.2000849484694048,2.4096987681614715e-05
2024-12-02,platform,Bilibili,97,0.19945893250389093,3.444531237550235e-05
2024-12-02,platform,Instagram,95,0.19920723684486932,2.6278731847541043e-05
2024-12-02,platform,RedNote,98,0.1991782917314506,2.8778605671491227e-05
2024-12-02,platform,TikTok,102,0.19891611152183641,2.6088991007764835e-05
2024-12-02,platform,YouTube,96,0.19976396947731564,1.6356824056277036e-05
2024-12-09,platform,Bilibili,110,0.19870144085047872,2.724550522667788e-05
2024-12-09,platform,Instagram,128,0.19895908509566126,2.7466071221110848e-05
2024-12-09,platform,RedNote,100,0.20014836416305484,2.3806608616982287e-05
2024-12-09,platform,TikTok,127,0.19983857048934187,2.2773056698332434e-05
2024-12-09,platform,YouTube,97,0.19896294790826613,2.7701773710479367e-05
2024-12-16,platform,Bilibili,106,0.19891949240028686,2.184850739562574e-05
2024-12-16,platform,Instagram,93,0.1996861150294268,1.83325926999577e-05
2024-12-16,platform,RedNote,97,0.19841961282812517,2.0879049274786943e-05
2024-12-16,platform,TikTok,109,0.19865075900722842,2.224539296513998e-05
2024-12-16,platform,YouTube,99,0.1993166024086471,1.947360675214183e-05
2024-12-23,platform,Bilibili,85,0.19920573438549508,2.401688280351092e-05
2024-12-23,platform,Instagram,92,0.1992043591280439,2.1564062729665675e-05
2024-12-23,platform,RedNote,120,0.19901747479757667,2.2247502180209162e-05
2024-12-23,platform,TikTok,85,0.19902383588270445,2.8010164210332782e-05
2024-12-23,platform,YouTube,107,0.19885830221340847,2.142549257346784e-05
2024-12-30,platform,Bilibili,112,0.19973144413668692,2.0183334006905246e-05
2024-12-30,platform,Instagram,88,0.19888901818212232,2.839704752536346e-05
2024-12-30,platform,RedNote,108,0.19900779466786614,2.1329401979944782e-05
2024-12-30,platform,TikTok,80,0.19946269338475564,1.9334930653460934e-05
2024-12-30,platform,YouTube,79,0.19905306815532128,2.39904933029309e-05
2025-01-06,platform,Bilibili,100,0.19964022893979652,2.5545234747087705e-05
2025-01-06,platform,Instagram,96,0.19798891274909972,2.242406807448655e-05
2025-01-06,platform,RedNote,95,0.1992694333046571,2.761372279173971e-05
2025-01-06,platform,TikTok,103,0.19978944225860312,1.959387287473628e-05
2025-01-06,platform,YouTube,87,0.1997244080308231,2.0956574560288606e-05
2025-01-13,platform,Bilibili,91,0.19927434465133984,1.790815210976871e-05
2025-01-13,platform,Instagram,81,0.19803692635311118,2.43707167203355e-05
2025-01-13,platform,RedNote,89,0.19867724853503269,2.2568609779522426e-05
2025-01-13,platform,TikTok,96,0.19937911172990078,2.2884916642289528e-05
2025-01-13,platform,YouTube,95,0.19913829350219547,2.714910266801626e-05
2025-01-20,platform,Bilibili,90,0.1995945398400589,3.215807599380931e-05
2025-01-20,platform,Instagram,100,0.19922983941559494,2.662339042735204e-05
2025-01-20,platform,RedNote,91,0.19835704066740892,2.6168395116598603e-05
2025-01-20,platform,TikTok,103,0.1987555296591954,2.8709525359165756e-05
2025-01-20,platform,YouTube,105,0.19963530774486213,2.4913983383540035e-05
2025-01-27,platform,Bilibili,91,0.1997276163257666,2.2728186000702386e-05
2025-01-27,platform,Instagram,104,0.1985574872117089,2.3052935913311886e-05
2025-01-27,platform,RedNote,98,0.19845320665307456,2.4646281086640753e-05
2025-01-27,platform,TikTok,99,0.1993766994554099,2.4198464343398467e-05
2025-01-27,platform,YouTube,107,0.19880836327097462,2.6297768478715158e-05
2025-02-03,platform,Bilibili,103,0.19898539472958704,2.6326165316940687e-05
2025-02-03,platform,Instagram,87,0.19903036653313674,3.007937151046172e-05
2025-02-03,platform,RedNote,101,0.1993765138135942,2.993238934093172e-05
2025-02-03,platform,TikTok,102,0.19969060953760084,2.5095227490007344e-05
2025-02-03,platform,YouTube,101,0.19880028386602305,2.100698375291682e-05
2025-02-10,platform,Bilibili,101,0.19916848995818442,2.2315441755373383e-05
2025-02-10,platform,Instagram,108,0.19928097099404082,2.7684534022661342e-05
2025-02-10,platform,RedNote,81,0.19975646417966023,2.5246998218757546e-05
2025-02-10,platform,TikTok,78,0.19904451035841175,2.086646748903101e-05
2025-02-10,platform,YouTube,91,0.1990499492314203,2.087041053875355e-05
2025-02-17,platform,Bilibili,102,0.19859373004924494,2.1113206072234004e-05
2025-02-17,platform,Instagram,110,0.199445913027904,1.8413070859124694e-05
2025-02-17,platform,RedNote,94,0.1982593779414344,2.6061640267986128e-05
2025-02-17,platform,TikTok,97,0.19892421908194274,2.381890730986836e-05
2025-02-17,platform,YouTube,92,0.19890062480655538,3.0310385647511656e-05
2025-02-24,platform,Bilibili,107,0.19878930936924097,2.4314565837603645e-05
2025-02-24,platform,Instagram,93,0.19988223744244638,2.501638707316725e-05
2025-02-24,platform,RedNote,104,0.19946300483074572,2.1824484322489435e-05
2025-02-24,platform,TikTok,89,0.1991849190879489,2.0261952607896724e-05
2025-02-24,platform,YouTube,96,0.1985640729857985,2.5176080040242996e-05
2025-03-03,platform,Bilibili,98,0.19803033044748114,2.2750148739278446e-05
2025-03-03,platform,Instagram,101,0.1999392767074048,1.8256858047650753e-05
2025-03-03,platform,RedNote,94,0.19814978039858241,2.259817813560131e-05
2025-03-03,platform,TikTok,108,0.19837252918349962,2.601587764917501e-05
2025-03-03,platform,YouTube,121,0.19921743074636789,2.4508680813961305e-05
2025-03-10,platform,Bilibili,108,0.19901802612791966,2.2614860082838524e-05
2025-03-10,platform,Instagram,87,0.1985559674917544,2.0433588936207665e-05
2025-03-10,platform,RedNote,95,0.1988747653008128,2.5970619376115826e-05
2025-03-10,platform,TikTok,71,0.1989403845961171,2.7887840459860872e-05
2025-03-10,platform,YouTube,83,0.1991420398898618,2.199184246781709e-05
2025-03-17,platform,Bilibili,110,0.19802666769496852,2.407448903992613e-05
2025-03-17,platform,Instagram,88,0.199160338886053,1.9054106820913813e-05
2025-03-17,platform,RedNote,113,0.1985056208570848,2.2081184389406417e-05
2025-03-17,platform,TikTok,98,0.19919789965623697,1.668031653973468e-05
2025-03-17,platform,YouTube,102,0.19885962861577164,2.4884598591603975e-05
2025-03-24,platform,Bilibili,97,0.19842925997088404,2.6466033957170057e-05
2025-03-24,platform,Instagram,99,0.19925527457187264,2.43156641896512e-05
2025-03-24,platform,RedNote,106,0.19993751235941748,3.098697655492189e-05
2025-03-24,platform,TikTok,105,0.19888452873521778,2.6247234218516928e-05
2025-03-24,platform,YouTube,119,0.1985676432054314,2.2715951988555954e-05
2025-03-31,platform,Bilibili,87,0.19861360005479306,2.1095994685242644e-05
2025-03-31,platform,Instagram,89,0.19914845675863083,2.840292170934932e-05
2025-03-31,platform,RedNote,96,0.1991466618630758,2.6866778139899077e-05
2025-03-31,platform,TikTok,112,0.19853758441550098,2.007320047117237e-05
2025-03-31,platform,YouTube,98,0.19863777350816653,2.642135527032885e-05
2025-04-07,platform,Bilibili,116,0.19946196139781258,2.3717245206561805e-05
2025-04-07,platform,Instagram,95,0.1983961114111023,2.415472492264114e-05
2025-04-07,platform,RedNote,99,0.19914185349951674,2.2634387728947148e-05
2025-04-07,platform,TikTok,99,0.1986045157658999,2.4226268601309267e-05
2025-04-07,platform,YouTube,90,0.19783256704943028,2.1384550520579295e-05
2025-04-14,platform,Bilibili,114,0.1992870231168318,3.153743157101733e-05
2025-04-14,platform,Instagram,103,0.19852159294227548,2.2361884976679637e-05
2025-04-14,platform,RedNote,90,0.19946830234694662,1.996060886911725e-05
2025-04-14,platform,TikTok,109,0.19845187720348414,2.5391956680199488e-05
2025-04-14,platform,YouTube,116,0.19903654696625595,2.151022611570399e-05
2025-04-21,platform,Bilibili,104,0.19822016860968614,2.135946516566657e-05
2025-04-21,platform,Instagram,91,0.19917007829707148,2.26496733383525e-05
2025-04-21,platform,RedNote,104,0.19950124991778323,2.1862089002060267e-05
2025-04-21,platform,TikTok,97,0.19976234336037701,2.6140870195776636e-05
2025-04-21,platform,YouTube,114,0.20018228225671234,2.166039223255406e-05
2025-04-28,platform,Bilibili,99,0.19887952990866242,2.156862830299883e-05
2025-04-28,platform,Instagram,92,0.19934947780962559,1.9163788020702026e-05
2025-04-28,platform,RedNote,98,0.198616845601288,2.1454882300123242e-05
2025-04-28,platform,TikTok,95,0.19927591956648977,2.7308313623137365e-05
2025-04-28,platform,YouTube,95,0.19941014575464877,1.988867738075807e-05
2025-05-05,platform,Bilibili,99,0.19940357322920707,2.6519609537824953e-05
2025-05-05,platform,Instagram,96,0.1989858034713374,2.354525496698701e-05
2025-05-05,platform,RedNote,97,0.19960403022209575,1.910849516759156e-05
2025-05-05,platform,TikTok,101,0.19908492605351305,2.086996964295136e-05
2025-05-05,platform,YouTube,97,0.20030635139833908,2.0318494532345407e-05
2025-05-12,platform,Bilibili,88,0.19810637141443754,2.0396966484482505e-05
2025-05-12,platform,Instagram,120,0.19909019976309686,2.3195790115567266e-05
2025-05-12,platform,RedNote,98,0.19947001081527513,3.0454160930092508e-05
2025-05-12,platform,TikTok,118,0.19841617963718228,2.443224655602927e-05
2025-05-12,platform,YouTube,116,0.199433132138639,2.7305054182287072e-05
2025-05-19,platform,Bilibili,98,0.2000364588131414,2.2621254015617198e-05
2025-05-19,platform,Instagram,93,0.1991834069310951,2.4025038227072144e-05
2025-05-19,platform,RedNote,99,0.19901717877692174,3.0930192610762216e-05
2025-05-19,platform,TikTok,103,0.1985570667681427,2.347249506309947e-05
2025-05-19,platform,YouTube,105,0.19904243492797002,2.0594166834781114e-05
2025-05-26,platform,Bilibili,36,0.19771196984530048,2.132541900121098e-05
2025-05-26,platform,Instagram,37,0.19883430893897672,2.2436390607171008e-05
2025-05-26,platform,RedNote,32,0.19962882025121856,1.9067482015514683e-05
2025-05-26,platform,TikTok,32,0.19993828727180038,1.4694545860000865e-05
2025-05-26,platform,YouTube,44,0.19821957866236461,2.521180976195938e-05
2023-05-29,content_type,image,89,0.19966637446010785,2.3954180212576895e-05
2023-05-29,content_type,mixed,50,0.1990214660128106,2.4146289851390115e-05
2023-05-29,content_type,text,52,0.19899868875955742,2.2262165402941944e-05
2023-05-29,content_type,video,289,0.1988763651288214,2.0072685038723884e-05
2023-06-05,content_type,image,95,0.19852543263892802,2.5349691679808146e-05
2023-06-05,content_type,mixed,54,0.19904782932826157,3.0114539988799708e-05
2023-06-05,content_type,text,47,0.1993359801569025,2.511507854697825e-05
2023-06-05,content_type,video,300,0.19919096626654198,2.814236762983019e-05
2023-06-12,content_type,image,104,0.19926968516793617,1.9523982305352164e-05
2023-06-12,content_type,mixed,53,0.19915508473275964,3.123310924482442e-05
2023-06-12,content_type,text,54,0.19895105142742744,2.5074438123555695e-05
2023-06-12,content_type,video,304,0.1991247922161609,2.345044513957651e-05
2023-06-19,content_type,image,106,0.19913187551261985,2.109702774972337e-05
2023-06-19,content_type,mixed,44,0.20009068441822614,2.501862235232998e-05
2023-06-19,content_type,text,62,0.19874970243873577,3.0401573859511626e-05
2023-06-19,content_type,video,334,0.199018952959733,2.5380667031345205e-05
2023-06-26,content_type,image,94,0.19911247452409556,2.2625328753185412e-05
2023-06-26,content_type,mixed,52,0.19935181116302791,3.871369936226562e-05
2023-06-26,content_type,text,52,0.19831343242326283,1.964401965125777e-05
2023-06-26,content_type,video,328,0.19860171979216545,2.6125475873433315e-05
2023-07-03,content_type,image,95,0.19961257956847536,2.5633511811173012e-05
2023-07-03,content_type,mixed,52,0.19994807540817516,2.6020287662913165e-05
2023-07-03,content_type,text,44,0.2010004197348327,2.732052760538599e-05
2023-07-03,content_type,video,309,0.19928114356638726,2.3983747558591172e-05
2023-07-10,content_type,image,72,0.2006701530754143,2.152231884866015e-05
2023-07-10,content_type,mixed,64,0.19893158966075866,2.3519151112822298e-05
2023-07-10,content_type,text,50,0.19836488141009959,1.8117360787847876e-05
2023-07-10,content_type,video,309,0.1995485104726729,2.6041340886670617e-05
2023-07-17,content_type,image,86,0.19867397412901697,2.481470891198314e-05
2023-07-17,content_type,mixed,52,0.1987597708401749,1.964488852854239e-05
2023-07-17,content_type,text,56,0.19836909530745725,2.1765642199007127e-05
2023-07-17,content_type,video,328,0.19853760141677337,2.2428299787008544e-05
2023-07-24,content_type,image,92,0.19829369858403317,2.430652721943171e-05
2023-07-24,content_type,mixed,52,0.20025142018363723,2.8203700645479918e-05
2023-07-24,content_type,text,43,0.20038936194071266,1.7811072252212388e-05
2023-07-24,content_type,video,310,0.19893510487548918,2.556723137121692e-05
2023-07-31,content_type,image,117,0.19926234728123818,3.0757763511619404e-05
2023-07-31,content_type,mixed,61,0.1986350706526105,1.974454257005824e-05
2023-07-31,content_type,text,60,0.1999851222247127,2.4031139648688298e-05
2023-07-31,content_type,video,294,0.19869113801677082,2.041340541428622e-05
2023-08-07,content_type,image,84,0.19880794279893813,1.9229727069119268e-05
2023-08-07,content_type,mixed,42,0.19902077008233468,1.9662799130291863e-05
2023-08-07,content_type,text,40,0.19875465531540049,3.361346889475109e-05
2023-08-07,content_type,video,302,0.19824264139237485,2.3514809765916314e-05
2023-08-14,content_type,image,103,0.19960576522678805,1.808884792581827e-05
2023-08-14,content_type,mixed,43,0.19887644329233925,2.234211898392183e-05
2023-08-14,content_type,text,54,0.19937786993413922,2.3877233767046104e-05
2023-08-14,content_type,video,315,0.1985719872234429,2.4560271808417925e-05
2023-08-21,content_type,image,90,0.19929063725600357,2.0851161861895605e-05
2023-08-21,content_type,mixed,52,0.1989937994544012,1.691332835636351e-05
2023-08-21,content_type,text,60,0.1996368764029542,2.5956579501450455e-05
2023-08-21,content_type,video,296,0.19912771343227187,2.3805783499667834e-05
2023-08-28,content_type,image,92,0.19935618676621966,2.838364518546878e-05
2023-08-28,content_type,mixed,38,0.19959106338383692,1.9541929254806172e-05
2023-08-28,content_type,text,46,0.19901695837189481,1.56485168395398e-05
2023-08-28,content_type,video,316,0.19916020451944477,2.322102726369302e-05
2023-09-04,content_type,image,109,0.19817721919908432,2.7865991727931376e-05
2023-09-04,content_type,mixed,42,0.19898699345560705,2.5439291784280905e-05
2023-09-04,content_type,text,44,0.19888949772402711,2.804783674240574e-05
2023-09-04,content_type,video,294,0.19915829005684135,2.0725566071200316e-05
2023-09-11,content_type,image,88,0.19863348117471855,2.1062236032199895e-05
2023-09-11,content_type,mixed,43,0.19818526299354755,2.949113715780891e-05
2023-09-11,content_type,text,51,0.19997497265151012,2.04538077715717e-05
2023-09-11,content_type,video,297,0.19907008991643213,2.5530476120679335e-05
2023-09-18,content_type,image,103,0.19942306459975778,2.8778411387794796e-05
2023-09-18,content_type,mixed,49,0.19836811530690543,2.4646658596138398e-05
2023-09-18,content_type,text,47,0.19934274057667667,2.69134082199856e-05
2023-09-18,content_type,video,291,0.19942200302080093,2.3442271880206757e-05
2023-09-25,content_type,image,86,0.19871104179587676,2.433802767316077e-05
2023-09-25,content_type,mixed,48,0.1994259419928529,1.9310382545091073e-05
2023-09-25,content_type,text,52,0.19927714138614422,2.218219875349092e-05
2023-09-25,content_type,video,316,0.1990996152497229,2.4522043483364357e-05
2023-10-02,content_type,image,114,0.19820410016100715,2.366946687920527e-05
2023-10-02,content_type,mixed,55,0.19818612521918308,1.538432047744978e-05
2023-10-02,content_type,text,47,0.19898153885652137,2.5474147970713363e-05
2023-10-02,content_type,video,271,0.1990320588313012,2.1083592275726843e-05
2023-10-09,content_type,image,91,0.19996077259373685,2.2396482369728925e-05
2023-10-09,content_type,mixed,51,0.1992807285642047,2.397710000150497e-05
2023-10-09,content_type,text,48,0.19951964606950023,2.6630492199894778e-05
2023-10-09,content_type,video,286,0.19894015139808752,2.4022926471062325e-05
2023-10-16,content_type,image,104,0.19899271425281373,2.0962748447376148e-05
2023-10-16,content_type,mixed,54,0.19937513753278988,1.9822444545855203e-05
2023-10-16,content_type,text,49,0.1983746602858106,2.472115451628626e-05
2023-10-16,content_type,video,298,0.19887172484041854,2.5640848247085116e-05
2023-10-23,content_type,image,114,0.19892967411416834,2.4554225229516247e-05
2023-10-23,content_type,mixed,51,0.1996199841904681,2.0219831406124218e-05
2023-10-23,content_type,text,45,0.19910420830808298,2.2961561706100577e-05
2023-10-23,content_type,video,301,0.1991791910296933,2.1779045884224303e-05
2023-10-30,content_type,image,97,0.19919185147375446,2.6015376115641972e-05
2023-10-30,content_type,mixed,56,0.19929086595959594,2.736599133265591e-05
2023-10-30,content_type,text,50,0.19909892160535644,1.6391971753455253e-05
2023-10-30,content_type,video,307,0.1988151300287142,2.3878525633949836e-05
2023-11-06,content_type,image,97,0.19939090766363515,1.9170095972173457e-05
2023-11-06,content_type,mixed,52,0.20066804731100868,2.2931179000828328e-05
2023-11-06,content_type,text,47,0.19916056446788716,2.114688297556686e-05
2023-11-06,content_type,video,314,0.19886817173927504,2.180601367203785e-05
2023-11-13,content_type,image,95,0.1990269290219114,1.827053740555758e-05
2023-11-13,content_type,mixed,42,0.20065609409685126,1.6753310153787446e-05
2023-11-13,content_type,text,49,0.19921219077936034,2.7964874322168242e-05
2023-11-13,content_type,video,315,0.1990991373902827,2.40036102157143e-05
2023-11-20,content_type,image,102,0.19921185324696508,2.0983262728690202e-05
2023-11-20,content_type,mixed,59,0.20008649695616396,2.361255035738297e-05
2023-11-20,content_type,text,40,0.1984355655915329,1.8713027124673606e-05
2023-11-20,content_type,video,306,0.19913932297818757,1.997296369086535e-05
2023-11-27,content_type,image,94,0.19907859918840046,2.9987815813965952e-05
2023-11-27,content_type,mixed,48,0.1986939559697026,2.7156543708235676e-05
2023-11-27,content_type,text,37,0.19871537201937414,2.5398015850941494e-05
2023-11-27,content_type,video,303,0.1987231636598146,2.378817242050107e-05
2023-12-04,content_type,image,89,0.19884197500450992,2.4907338557579148e-05
2023-12-04,content_type,mixed,40,0.20013259351193477,1.813433350304593e-05
2023-12-04,content_type,text,47,0.1983324873402771,2.6780099093764408e-05
2023-12-04,content_type,video,304,0.19937628203473481,2.248523066648385e-05
2023-12-11,content_type,image,102,0.19952302349516937,2.246152739183302e-05
2023-12-11,content_type,mixed,56,0.19877996083699861,2.8176101915298005e-05
2023-12-11,content_type,text,44,0.1988572821856441,2.1145178799805675e-05
2023-12-11,content_type,video,305,0.19927267933742637,2.5858299285439868e-05
2023-12-18,content_type,image,92,0.19908539664865613,2.378117835712257e-05
2023-12-18,content_type,mixed,52,0.1997512864481003,1.6812312915019658e-05
2023-12-18,content_type,text,54,0.19988310951599997,2.3660260265467043e-05
2023-12-18,content_type,video,296,0.1995031592645244,2.429967255047363e-05
2023-12-25,content_type,image,98,0.1984991621381914,2.0472708882695884e-05
2023-12-25,content_type,mixed,47,0.19792881287503236,2.464786994269037e-05
2023-12-25,content_type,text,45,0.1989050653522356,1.816889061911632e-05
2023-12-25,content_type,video,304,0.1991331751456941,2.144648513728296e-05
2024-01-01,content_type,image,97,0.19864334605393924,2.704486333292316e-05
2024-01-01,content_type,mixed,50,0.1987394936867686,1.9152257731433704e-05
2024-01-01,content_type,text,54,0.19958152547429406,1.9600092160977873e-05
2024-01-01,content_type,video,326,0.19932412358392598,2.418331725242874e-05
2024-01-08,content_type,image,97,0.19976089967280283,2.8753522053209233e-05
2024-01-08,content_type,mixed,41,0.1981041591918154,2.782018688555441e-05
2024-01-08,content_type,text,54,0.19807464261216876,1.7800230548541913e-05
2024-01-08,content_type,video,283,0.19928978203322392,2.0651438705769916e-05
2024-01-15,content_type,image,102,0.19935082581173966,2.2432952823201196e-05
2024-01-15,content_type,mixed,51,0.20041073904017423,2.579394280171333e-05
2024-01-15,content_type,text,45,0.19876037416987857,2.0306950868825398e-05
2024-01-15,content_type,video,290,0.19938639759596435,2.3976632628257894e-05
2024-01-22,content_type,image,73,0.19862806391893803,3.240975346771426e-05
2024-01-22,content_type,mixed,62,0.19870540841251394,3.1592053920103854e-05
2024-01-22,content_type,text,53,0.19873125220207966,3.2176439123278584e-05
2024-01-22,content_type,video,313,0.19896969818188162,2.5559432260711817e-05
2024-01-29,content_type,image,85,0.19863611943398415,2.3704361443678988e-05
2024-01-29,content_type,mixed,60,0.19961164578495885,2.4004984318420167e-05
2024-01-29,content_type,text,54,0.19909561468927628,1.8878060462990847e-05
2024-01-29,content_type,video,291,0.19880433219402746,2.17924800909811e-05
2024-02-05,content_type,image,98,0.1989605190670873,2.4847288259460895e-05
2024-02-05,content_type,mixed,53,0.19878543495709458,1.8945249394393387e-05
2024-02-05,content_type,text,46,0.19938189000418316,2.9840860551481534e-05
2024-02-05,content_type,video,284,0.19904911291241847,2.3257587979565702e-05
2024-02-12,content_type,image,101,0.19892310100278232,2.4087887627711145e-05
2024-02-12,content_type,mixed,60,0.19874332481680998,1.784351372805872e-05
2024-02-12,content_type,text,47,0.1988761311982408,2.9316695306043347e-05
2024-02-12,content_type,video,286,0.19889145851184287,2.4017278685504233e-05
2024-02-19,content_type,image,110,0.1990317250520724,2.02429628071517e-05
2024-02-19,content_type,mixed,40,0.19937949827775303,1.7843258763847252e-05
2024-02-19,content_type,text,36,0.19848425219169247,1.9957345116190016e-05
2024-02-19,content_type,video,358,0.1992715487013269,2.2154318323379173e-05
2024-02-26,content_type,image,103,0.19875060124877708,2.6121857318494848e-05
2024-02-26,content_type,mixed,46,0.19872523717026663,1.7996070136266124e-05
2024-02-26,content_type,text,44,0.1999865567169767,2.378100072993428e-05
2024-02-26,content_type,video,306,0.19891739819838086,2.306722568255484e-05
2024-03-04,content_type,image,105,0.19893116419506096,3.0023159700741042e-05
2024-03-04,content_type,mixed,47,0.19786582143424633,3.067860461815842e-05
2024-03-04,content_type,text,51,0.19813238519843657,1.6328787042846172e-05
2024-03-04,content_type,video,270,0.19930940793286814,2.2945876006123687e-05
2024-03-11,content_type,image,106,0.19879649073798186,2.6398099997251118e-05
2024-03-11,content_type,mixed,47,0.20069645072342246,2.738713155598345e-05
2024-03-11,content_type,text,60,0.19959283599351893,2.707669926085924e-05
2024-03-11,content_type,video,314,0.199169399586402,2.2504005142013656e-05
2024-03-18,content_type,image,96,0.1997191691876252,2.011360513522812e-05
2024-03-18,content_type,mixed,55,0.1993974819799915,2.3702648689509268e-05
2024-03-18,content_type,text,61,0.19872514819639056,1.979769863497468e-05
2024-03-18,content_type,video,305,0.19929842420138705,2.0049980121476405e-05
2024-03-25,content_type,image,87,0.19867578073623104,2.24306824062424e-05
2024-03-25,content_type,mixed,43,0.1982224957309441,2.2352285123633127e-05
2024-03-25,content_type,text,49,0.1994376741086241,3.295053609344505e-05
2024-03-25,content_type,video,306,0.1985819587556036,2.160875964530207e-05
2024-04-01,content_type,image,80,0.19854870636954466,2.104321034759635e-05
2024-04-01,content_type,mixed,49,0.19964293517386064,3.101560731140723e-05
2024-04-01,content_type,text,64,0.19908934105965023,2.6033432476211215e-05
2024-04-01,content_type,video,303,0.19913742227364387,2.5606578293173834e-05
2024-04-08,content_type,image,105,0.1989251892630211,2.2288538874348e-05
2024-04-08,content_type,mixed,49,0.1982055770746394,2.3264072652179763e-05
2024-04-08,content_type,text,40,0.19915565987706121,1.953978775839826e-05
2024-04-08,content_type,video,313,0.1985757153574167,2.7576751750988677e-05
2024-04-15,content_type,image,96,0.19842577707613054,2.6462774451170326e-05
2024-04-15,content_type,mixed,57,0.1993318932128772,2.8625344487266754e-05
2024-04-15,content_type,text,59,0.19931666830324543,2.7584979568898448e-05
2024-04-15,content_type,video,301,0.19906503239128373,2.2670702232534598e-05
2024-04-22,content_type,image,112,0.19884978358132235,2.9333719837831444e-05
2024-04-22,content_type,mixed,57,0.19980057605871615,2.73244847196686e-05
2024-04-22,content_type,text,35,0.19902223219528722,2.0576667034296952e-05
2024-04-22,content_type,video,263,0.19856115106204394,2.5335127768318133e-05
2024-04-29,content_type,image,95,0.19987546614933896,2.3883359663418424e-05
2024-04-29,content_type,mixed,52,0.1995052493388706,1.7415189041831785e-05
2024-04-29,content_type,text,56,0.1988408488231661,1.9905198816893416e-05
2024-04-29,content_type,video,281,0.19880937911295873,2.2278140033274523e-05
2024-05-06,content_type,image,85,0.199050874041393,2.3091817616948734e-05
2024-05-06,content_type,mixed,47,0.20037862718338884,2.0544603887267437e-05
2024-05-06,content_type,text,44,0.19810111005696662,3.183935620235379e-05
2024-05-06,content_type,video,263,0.19877748038768267,2.396959794476059e-05
2024-05-13,content_type,image,109,0.1987295205705344,2.4663331431647678e-05
2024-05-13,content_type,mixed,47,0.1999116186745369,2.075665033169681e-05
2024-05-13,content_type,text,53,0.1997247828942243,1.7553629666472835e-05
2024-05-13,content_type,video,313,0.19933193633435214,2.282094859714995e-05
2024-05-20,content_type,image,99,0.19896535989013997,1.7606543839392496e-05
2024-05-20,content_type,mixed,49,0.19902264822682222,2.2633749867316e-05
2024-05-20,content_type,text,50,0.20010262219431657,2.06036768790191e-05
2024-05-20,content_type,video,304,0.19890124370887108,2.0248876166325202e-05
2024-05-27,content_type,image,109,0.19931665261499626,2.2386363559553345e-05
2024-05-27,content_type,mixed,53,0.19809580725949594,2.554788896024754e-05
2024-05-27,content_type,text,61,0.19921188620115213,2.4463447280694303e-05
2024-05-27,content_type,video,299,0.19928227235798932,2.116219955103018e-05
2024-06-03,content_type,image,95,0.19946700819542706,2.2446204497994986e-05
2024-06-03,content_type,mixed,56,0.20003466114860366,2.7839544386286113e-05
2024-06-03,content_type,text,50,0.19901554365158586,2.230019829512798e-05
2024-06-03,content_type,video,296,0.19916571621190116,2.292477126184958e-05
2024-06-10,content_type,image,107,0.20037534770774512,2.5973464362709533e-05
2024-06-10,content_type,mixed,53,0.19925327483221725,2.259932474166434e-05
2024-06-10,content_type,text,52,0.19920611541577452,2.1210630581676202e-05
2024-06-10,content_type,video,291,0.19860357168877793,2.3627008911437292e-05
2024-06-17,content_type,image,106,0.19850941710381168,2.2123591023463556e-05
2024-06-17,content_type,mixed,46,0.198615938546808,1.5900405665286153e-05
2024-06-17,content_type,text,44,0.20006036818758474,2.3497942789216178e-05
2024-06-17,content_type,video,297,0.19889518612251605,2.4304874799337007e-05
