efeito,rodada,platform,content_category,content_type,faixa_creator,n,lift_medido,classe,falsos_positivos
0.1,155,YouTube,tech,video,mid,568,0.09866954432905484,abaixo do limiar,0
0.1,156,Bilibili,tech,mixed,mid,96,0.09909596404078247,abaixo do limiar,0
0.1,157,YouTube,lifestyle,mixed,mid,190,0.10318482089919012,sinal,0
0.1,158,Bilibili,lifestyle,mixed,mid,175,0.10295374817241654,sinal,0
0.1,159,TikTok,tech,mixed,mid,78,0.10097549927439142,sinal,0
0.1,160,YouTube,beauty,video,micro,92,0.10192908030162928,sinal,0
0.1,161,YouTube,lifestyle,mixed,mid,190,0.10318482089919012,sinal,0
0.1,162,Instagram,beauty,mixed,mid,189,0.10430238554504956,sinal,0
0.1,163,YouTube,lifestyle,mixed,mid,190,0.10318482089919012,sinal,0
0.1,164,Bilibili,lifestyle,video,micro,109,0.10588096423005955,sinal,0
0.1,165,RedNote,lifestyle,video,micro,85,0.10089563314977701,sinal,0
0.1,166,RedNote,lifestyle,image,micro,31,0.10240871257392681,sinal,0
0.1,167,Instagram,lifestyle,video,micro,100,0.09833688265459761,abaixo do limiar,0
0.1,168,Bilibili,beauty,mixed,macro,207,0.09989976940777479,abaixo do limiar,0
0.1,169,TikTok,tech,text,macro,106,0.09775491412405724,abaixo do limiar,0
0.1,170,Instagram,tech,image,mid,183,0.1006826373846168,sinal,0
0.1,171,TikTok,beauty,video,mid,1173,0.10023669604225871,sinal,0
0.1,172,RedNote,beauty,image,macro,385,0.09976961450157185,abaixo do limiar,0
0.1,173,Instagram,tech,video,micro,63,0.09848661980231399,abaixo do limiar,0
0.1,174,YouTube,lifestyle,image,macro,416,0.10150275818919785,sinal,0
0.1,175,Bilibili,lifestyle,mixed,macro,214,0.10080598859280054,sinal,0
0.1,176,TikTok,tech,image,mid,180,0.09815881789378111,abaixo do limiar,0
0.1,177,TikTok,tech,mixed,mid,78,0.10097549927439142,sinal,0
0.1,178,Instagram,tech,video,micro,63,0.09848661980231399,abaixo do limiar,0
0.1,179,Instagram,beauty,video,macro,1272,0.0980877070733912,abaixo do limiar,0
0.1,180,Bilibili,beauty,image,mid,338,0.09965662471681846,abaixo do limiar,0
0.1,181,YouTube,tech,image,mid,209,0.09867900656488238,abaixo do limiar,0
0.1,182,YouTube,tech,image,macro,210,0.09989347327390341,abaixo do limiar,0
0.1,183,Instagram,beauty,text,macro,220,0.09853495246306099,abaixo do limiar,0
0.1,184,Bilibili,beauty,text,mid,218,0.1032584607375886,sinal,0
0.1,185,Bilibili,lifestyle,video,mid,1153,0.0998141012665581,abaixo do limiar,0
0.1,186,Bilibili,lifestyle,image,micro,41,0.09939502367739084,abaixo do limiar,0
0.1,187,YouTube,beauty,text,mid,190,0.09871090381343661,abaixo do limiar,0
0.1,188,YouTube,lifestyle,mixed,mid,190,0.10318482089919012,sinal,0
0.1,189,Bilibili,tech,mixed,mid,96,0.09909596404078247,abaixo do limiar,0
0.1,190,TikTok,tech,mixed,mid,78,0.10097549927439142,sinal,0
0.1,191,Bilibili,tech,video,micro,56,0.10237306873807861,sinal,0
0.1,192,Instagram,tech,text,macro,108,0.09794823713934209,abaixo do limiar,0
0.1,193,TikTok,beauty,image,micro,39,0.09130348033582791,abaixo do limiar,0
0.1,194,TikTok,lifestyle,video,mid,1141,0.09937367548174869,abaixo do limiar,0
0.1,195,YouTube,lifestyle,image,mid,394,0.09992328549570195,abaixo do limiar,0
0.1,196,Bilibili,beauty,video,micro,107,0.1055783644831465,sinal,0
0.1,197,Bilibili,tech,video,macro,635,0.10024386507904337,sinal,0
0.1,198,Instagram,lifestyle,image,macro,396,0.10087231532838747,sinal,0
0.1,199,Instagram,lifestyle,video,micro,100,0.09833688265459761,abaixo do limiar,0
0.03,0,YouTube,tech,video,macro,574,0.028449746297885437,abaixo do limiar,0
0.03,1,TikTok,tech,video,micro,54,0.0276855060081993,abaixo do limiar,0
0.03,2,Instagram,lifestyle,video,mid,1131,0.02971243230944154,abaixo do limiar,0
0.03,3,YouTube,tech,text,mid,96,0.032016612421371216,abaixo do limiar,0
0.03,4,RedNote,lifestyle,mixed,macro,186,0.03242110554325173,abaixo do limiar,0
0.03,5,RedNote,lifestyle,text,mid,185,0.031521786109688366,abaixo do limiar,0
0.03,6,RedNote,beauty,text,mid,159,0.03279517115040842,abaixo do limiar,0
0.03,7,Bilibili,tech,image,macro,194,0.030433174582294553,abaixo do limiar,0
0.03,8,YouTube,lifestyle,video,macro,1266,0.02940130047174394,abaixo do limiar,0
0.03,9,Bilibili,beauty,image,macro,403,0.03266122103067537,abaixo do limiar,0
0.03,10,Bilibili,tech,text,macro,102,0.02923753935304574,abaixo do limiar,0
0.03,11,Instagram,beauty,mixed,macro,213,0.028615029524380775,abaixo do limiar,0
0.03,12,Instagram,lifestyle,image,macro,396,0.03076783865246524,abaixo do limiar,0
0.03,13,Bilibili,lifestyle,video,macro,1233,0.030497884345025428,abaixo do limiar,0
0.03,14,Bilibili,beauty,mixed,mid,195,0.03061925983756031,abaixo do limiar,0
0.03,15,TikTok,lifestyle,image,macro,404,0.027994174798778637,abaixo do limiar,0
0.03,16,YouTube,tech,text,mid,96,0.032016612421371216,abaixo do limiar,0
0.03,17,Bilibili,lifestyle,video,mid,1153,0.02977949785188927,abaixo do limiar,0
0.03,18,Instagram,lifestyle,text,mid,195,0.027292971846184066,abaixo do limiar,0
0.03,19,RedNote,lifestyle,text,mid,185,0.031521786109688366,abaixo do limiar,0
0.03,20,YouTube,lifestyle,video,mid,1116,0.029793596237954523,abaixo do limiar,0
0.03,21,TikTok,lifestyle,mixed,macro,173,0.028370228508509676,abaixo do limiar,0
0.03,22,TikTok,tech,text,mid,92,0.031712186338278325,abaixo do limiar,0
0.03,23,RedNote,tech,video,micro,57,0.02481765051589635,abaixo do limiar,0
0.03,24,RedNote,beauty,mixed,mid,206,0.030217689652246582,abaixo do limiar,0
0.03,25,Instagram,beauty,image,micro,30,0.034484295372641416,abaixo do limiar,0
0.03,26,YouTube,beauty,video,macro,1302,0.030246696337215884,abaixo do limiar,0
0.03,27,YouTube,beauty,image,mid,405,0.03108384015715915,abaixo do limiar,0
0.03,28,Bilibili,beauty,mixed,macro,207,0.029867412545109273,abaixo do limiar,0
0.03,29,TikTok,lifestyle,video,micro,94,0.03187400677776675,abaixo do limiar,0
0.03,30,Bilibili,lifestyle,image,macro,409,0.028834491334530865,abaixo do limiar,0
0.03,31,TikTok,tech,image,mid,180,0.02823021567698869,abaixo do limiar,0
0.03,32,YouTube,beauty,mixed,macro,193,0.02920977141258918,abaixo do limiar,0
0.03,33,Bilibili,lifestyle,video,macro,1233,0.030497884345025428,abaixo do limiar,0
0.03,34,RedNote,beauty,text,mid,159,0.03279517115040842,abaixo do limiar,0
0.03,35,Bilibili,lifestyle,video,mid,1153,0.02977949785188927,abaixo do limiar,0
0.03,36,RedNote,tech,text,mid,94,0.029428767889460694,abaixo do limiar,0
0.03,37,YouTube,lifestyle,video,mid,1116,0.029793596237954523,abaixo do limiar,0
0.03,38,Bilibili,lifestyle,image,macro,409,0.028834491334530865,abaixo do limiar,0
0.03,39,RedNote,beauty,image,micro,30,0.021882975660372672,ruído,0
0.03,40,YouTube,tech,text,macro,98,0.034210097250217286,abaixo do limiar,0
0.03,41,Instagram,lifestyle,text,mid,195,0.027292971846184066,abaixo do limiar,0
0.03,42,Bilibili,lifestyle,video,macro,1233,0.030497884345025428,abaixo do limiar,0
0.03,43,RedNote,lifestyle,mixed,mid,204,0.029998162414605067,abaixo do limiar,0
0.03,44,RedNote,lifestyle,text,macro,195,0.02876855524494326,abaixo do limiar,0
0.03,45,TikTok,beauty,video,macro,1192,0.03129766841767512,abaixo do limiar,0
0.03,46,Instagram,lifestyle,video,micro,100,0.02840373963867293,abaixo do limiar,0
0.03,47,YouTube,tech,mixed,mid,95,0.02797903274835134,abaixo do limiar,0
0.03,48,RedNote,lifestyle,video,micro,85,0.030751316653023553,abaixo do limiar,0
0.03,49,Instagram,lifestyle,mixed,mid,182,0.028255598119106162,abaixo do limiar,0
0.03,50,YouTube,tech,mixed,macro,104,0.02860698719525545,abaixo do limiar,0
0.03,51,YouTube,lifestyle,video,mid,1116,0.029793596237954523,abaixo do limiar,0
0.03,52,RedNote,lifestyle,mixed,macro,186,0.03242110554325173,abaixo do limiar,0
0.03,53,Bilibili,beauty,mixed,macro,207,0.029867412545109273,abaixo do limiar,0
0.03,54,RedNote,tech,video,macro,610,0.02888121023157475,abaixo do limiar,0
0.03,55,RedNote,tech,mixed,mid,102,0.030839746512554722,abaixo do limiar,0
0.03,56,Bilibili,tech,mixed,mid,96,0.029149849326502775,abaixo do limiar,0
0.03,57,TikTok,beauty,text,mid,181,0.029017051067187438,abaixo do limiar,0
0.03,58,YouTube,beauty,text,macro,197,0.0329480472619772,abaixo do limiar,0
0.03,59,Bilibili,lifestyle,text,macro,201,0.03289752656961431,abaixo do limiar,0
0.03,60,TikTok,lifestyle,video,mid,1141,0.029354416235081615,abaixo do limiar,0
0.03,61,Bilibili,tech,image,mid,214,0.030380758116443918,abaixo do limiar,0
0.03,62,TikTok,tech,mixed,mid,78,0.03090312922978944,abaixo do limiar,0
0.03,63,RedNote,beauty,mixed,mid,206,0.030217689652246582,abaixo do limiar,0
0.03,64,Bilibili,beauty,image,mid,338,0.029675669619204204,abaixo do limiar,0
0.03,65,YouTube,tech,text,mid,96,0.032016612421371216,abaixo do limiar,0
0.03,66,Bilibili,tech,text,mid,93,0.028656332670198292,abaixo do limiar,0
0.03,67,RedNote,tech,video,macro,610,0.02888121023157475,abaixo do limiar,0
0.03,68,Bilibili,tech,video,micro,56,0.03220723399505765,abaixo do limiar,0
0.03,69,YouTube,lifestyle,video,macro,1266,0.02940130047174394,abaixo do limiar,0
0.03,70,TikTok,tech,image,mid,180,0.02823021567698869,abaixo do limiar,0
0.03,71,YouTube,beauty,image,mid,405,0.03108384015715915,abaixo do limiar,0
0.03,72,RedNote,beauty,text,mid,159,0.03279517115040842,abaixo do limiar,0
0.03,73,RedNote,lifestyle,image,micro,31,0.03223336668721566,abaixo do limiar,0
0.03,74,TikTok,beauty,text,mid,181,0.029017051067187438,abaixo do limiar,0
0.03,75,TikTok,tech,video,mid,555,0.030248877955506792,abaixo do limiar,0
0.03,76,YouTube,beauty,video,micro,92,0.03175704168582083,abaixo do limiar,0
0.03,77,Bilibili,beauty,mixed,mid,195,0.03061925983756031,abaixo do limiar,0
0.03,78,TikTok,beauty,video,macro,1192,0.03129766841767512,abaixo do limiar,0
0.03,79,Bilibili,lifestyle,text,macro,201,0.03289752656961431,abaixo do limiar,0
0.03,80,Instagram,lifestyle,mixed,mid,182,0.028255598119106162,abaixo do limiar,0
0.03,81,YouTube,beauty,mixed,macro,193,0.02920977141258918,abaixo do limiar,0
0.03,82,Instagram,beauty,video,micro,85,0.03419028658739798,abaixo do limiar,0
0.03,83,YouTube,beauty,image,micro,40,0.02932786315071878,abaixo do limiar,0
0.03,84,RedNote,beauty,video,macro,1303,0.028700117980956286,abaixo do limiar,0
0.03,85,Instagram,beauty,text,mid,173,0.03441186841186927,abaixo do limiar,0
0.03,86,Instagram,tech,image,mid,183,0.030616660308386834,abaixo do limiar,0
0.03,87,RedNote,lifestyle,video,macro,1277,0.029643091934897337,abaixo do limiar,0
0.03,88,TikTok,tech,text,mid,92,0.031712186338278325,abaixo do limiar,0
0.03,89,TikTok,beauty,image,mid,344,0.029956862136442552,abaixo do limiar,0
0.03,90,YouTube,lifestyle,video,macro,1266,0.02940130047174394,abaixo do limiar,0
0.03,91,YouTube,lifestyle,image,micro,32,0.0247333824557201,abaixo do limiar,0
0.03,92,TikTok,tech,mixed,mid,78,0.03090312922978944,abaixo do limiar,0
0.03,93,TikTok,beauty,image,micro,39,0.021731307084616125,abaixo do limiar,0
0.03,94,Instagram,lifestyle,mixed,macro,216,0.029080303336743718,abaixo do limiar,0
0.03,95,RedNote,beauty,image,macro,385,0.029736119147356188,abaixo do limiar,0
0.03,96,Bilibili,lifestyle,video,micro,109,0.03547684622227587,abaixo do limiar,0
0.03,97,Instagram,tech,video,micro,63,0.028549425078846946,abaixo do limiar,0
0.03,98,YouTube,lifestyle,video,mid,1116,0.029793596237954523,abaixo do limiar,0
0.03,99,RedNote,beauty,mixed,macro,225,0.028655979918635888,abaixo do limiar,0
0.03,100,Bilibili,lifestyle,video,micro,109,0.03547684622227587,abaixo do limiar,0
0.03,101,TikTok,beauty,video,micro,88,0.02979820906520292,abaixo do limiar,0
0.03,102,YouTube,tech,mixed,macro,104,0.02860698719525545,abaixo do limiar,0
0.03,103,YouTube,lifestyle,image,micro,32,0.0247333824557201,abaixo do limiar,0
0.03,104,Instagram,lifestyle,image,mid,376,0.028995849871946255,abaixo do limiar,0
0.03,105,RedNote,beauty,video,mid,1141,0.02926358543238461,abaixo do limiar,0
0.03,106,RedNote,lifestyle,video,macro,1277,0.029643091934897337,abaixo do limiar,0
0.03,107,Instagram,beauty,video,micro,85,0.03419028658739798,abaixo do limiar,0
0.03,108,Instagram,lifestyle,image,mid,376,0.028995849871946255,abaixo do limiar,0
0.03,109,Instagram,beauty,text,mid,173,0.03441186841186927,abaixo do limiar,0
0.03,110,YouTube,tech,video,macro,574,0.028449746297885437,abaixo do limiar,0
0.03,111,TikTok,tech,image,macro,211,0.028794876228902533,abaixo do limiar,0
0.03,112,YouTube,beauty,text,macro,197,0.0329480472619772,abaixo do limiar,0
0.03,113,YouTube,beauty,image,macro,420,0.027235315226768364,abaixo do limiar,0
0.03,114,YouTube,tech,mixed,macro,104,0.02860698719525545,abaixo do limiar,0
0.03,115,Bilibili,lifestyle,text,mid,189,0.03018626806595681,abaixo do limiar,0
0.03,116,YouTube,lifestyle,image,macro,416,0.03134075563174665,abaixo do limiar,0
0.03,117,Bilibili,lifestyle,image,micro,41,0.02938083201584485,abaixo do limiar,0
0.03,118,RedNote,lifestyle,image,mid,354,0.030367041592229693,abaixo do limiar,0
0.03,119,RedNote,tech,video,macro,610,0.02888121023157475,abaixo do limiar,0
0.03,120,Instagram,tech,mixed,macro,108,0.032732183211473975,abaixo do limiar,0
0.03,121,Bilibili,tech,image,macro,194,0.030433174582294553,abaixo do limiar,0
0.03,122,Bilibili,tech,video,macro,635,0.0301883281410964,abaixo do limiar,0
0.03,123,YouTube,beauty,mixed,macro,193,0.02920977141258918,abaixo do limiar,0
0.03,124,Instagram,lifestyle,video,mid,1131,0.02971243230944154,abaixo do limiar,0
0.03,125,Instagram,lifestyle,video,micro,100,0.02840373963867293,abaixo do limiar,0
0.03,126,YouTube,lifestyle,video,mid,1116,0.029793596237954523,abaixo do limiar,0
0.03,127,Bilibili,tech,image,macro,194,0.030433174582294553,abaixo do limiar,0
0.03,128,YouTube,lifestyle,text,macro,234,0.030501343708836615,abaixo do limiar,0
0.03,129,YouTube,lifestyle,video,micro,105,0.031934857281394446,abaixo do limiar,0
0.03,130,RedNote,tech,video,macro,610,0.02888121023157475,abaixo do limiar,0
0.03,131,Bilibili,tech,text,mid,93,0.028656332670198292,abaixo do limiar,0
0.03,132,Bilibili,tech,mixed,macro,106,0.030071940772215422,abaixo do limiar,0
0.03,133,Instagram,lifestyle,mixed,mid,182,0.028255598119106162,abaixo do limiar,0
0.03,134,RedNote,tech,text,macro,82,0.028919787561162646,abaixo do limiar,0
0.03,135,Bilibili,tech,mixed,mid,96,0.029149849326502775,abaixo do limiar,0
0.03,136,RedNote,beauty,video,mid,1141,0.02926358543238461,abaixo do limiar,0
0.03,137,Bilibili,lifestyle,video,micro,109,0.03547684622227587,abaixo do limiar,0
0.03,138,RedNote,tech,image,mid,191,0.03064978769196558,abaixo do limiar,0
0.03,139,Bilibili,beauty,mixed,macro,207,0.029867412545109273,abaixo do limiar,0
0.03,140,TikTok,lifestyle,text,macro,202,0.03363253808082933,abaixo do limiar,0
0.03,141,Bilibili,beauty,video,mid,1123,0.028598407498276357,abaixo do limiar,0
0.03,142,Bilibili,tech,video,macro,635,0.0301883281410964,abaixo do limiar,0
0.03,143,Bilibili,tech,text,macro,102,0.02923753935304574,abaixo do limiar,0
0.03,144,YouTube,beauty,text,mid,190,0.028740988122844202,abaixo do limiar,0
0.03,145,Bilibili,beauty,video,mid,1123,0.028598407498276357,abaixo do limiar,0
0.03,146,RedNote,beauty,mixed,macro,225,0.028655979918635888,abaixo do limiar,0
0.03,147,RedNote,tech,video,mid,539,0.0313677874937377,abaixo do limiar,0
0.03,148,RedNote,lifestyle,video,micro,85,0.030751316653023553,abaixo do limiar,0
0.03,149,TikTok,lifestyle,image,macro,404,0.027994174798778637,abaixo do limiar,0
0.03,150,YouTube,beauty,image,mid,405,0.03108384015715915,abaixo do limiar,0
0.03,151,Instagram,tech,video,macro,623,0.028528433307049905,abaixo do limiar,0
0.03,152,YouTube,beauty,mixed,macro,193,0.02920977141258918,abaixo do limiar,0
0.03,153,Instagram,lifestyle,video,mid,1131,0.02971243230944154,abaixo do limiar,0
0.03,154,YouTube,tech,video,micro,49,0.02520334184115991,abaixo do limiar,0
0.03,155,RedNote,lifestyle,text,mid,185,0.031521786109688366,abaixo do limiar,0
0.03,156,TikTok,tech,image,mid,180,0.02823021567698869,abaixo do limiar,0
0.03,157,YouTube,lifestyle,image,mid,394,0.029893906567709516,abaixo do limiar,0
0.03,158,TikTok,tech,video,macro,603,0.029382673422191585,abaixo do limiar,0
0.03,159,YouTube,beauty,video,micro,92,0.03175704168582083,abaixo do limiar,0
0.03,160,RedNote,tech,image,mid,191,0.03064978769196558,abaixo do limiar,0
0.03,161,Bilibili,beauty,video,micro,107,0.0352641892897223,abaixo do limiar,0
0.03,162,RedNote,lifestyle,mixed,macro,186,0.03242110554325173,abaixo do limiar,0
0.03,163,Bilibili,tech,video,micro,56,0.03220723399505765,abaixo do limiar,0
0.03,164,YouTube,lifestyle,mixed,mid,190,0.032957270654509596,abaixo do limiar,0
0.03,165,Instagram,beauty,text,mid,173,0.03441186841186927,abaixo do limiar,0
0.03,166,Instagram,beauty,mixed,macro,213,0.028615029524380775,abaixo do limiar,0
0.03,167,Instagram,beauty,video,micro,85,0.03419028658739798,abaixo do limiar,0
0.03,168,TikTok,beauty,text,macro,220,0.02918195437410609,abaixo do limiar,0
0.03,169,RedNote,tech,text,macro,82,0.028919787561162646,abaixo do limiar,0
0.03,170,YouTube,tech,image,macro,210,0.029867663088999574,abaixo do limiar,0
0.03,171,RedNote,beauty,mixed,mid,206,0.030217689652246582,abaixo do limiar,0
0.03,172,Instagram,lifestyle,mixed,mid,182,0.028255598119106162,abaixo do limiar,0
0.03,173,Bilibili,beauty,video,micro,107,0.0352641892897223,abaixo do limiar,0
0.03,174,Bilibili,beauty,image,macro,403,0.03266122103067537,abaixo do limiar,0
0.03,175,Instagram,tech,video,micro,63,0.028549425078846946,abaixo do limiar,0
0.03,176,YouTube,lifestyle,video,mid,1116,0.029793596237954523,abaixo do limiar,0
0.03,177,RedNote,lifestyle,video,mid,1085,0.031575840208857064,abaixo do limiar,0
0.03,178,YouTube,lifestyle,mixed,mid,190,0.032957270654509596,abaixo do limiar,0
0.03,179,Bilibili,lifestyle,text,mid,189,0.03018626806595681,abaixo do limiar,0
0.03,180,Bilibili,lifestyle,mixed,macro,214,0.030692328032708938,abaixo do limiar,0
0.03,181,YouTube,beauty,text,mid,190,0.028740988122844202,abaixo do limiar,0
0.03,182,Bilibili,lifestyle,text,macro,201,0.03289752656961431,abaixo do limiar,0
0.03,183,Bilibili,beauty,video,mid,1123,0.028598407498276357,abaixo do limiar,0
0.03,184,RedNote,beauty,image,mid,403,0.031292452015715844,abaixo do limiar,0
0.03,185,YouTube,lifestyle,video,mid,1116,0.029793596237954523,abaixo do limiar,0
0.03,186,TikTok,lifestyle,mixed,mid,193,0.02650039671720461,abaixo do limiar,0
0.03,187,Bilibili,lifestyle,text,mid,189,0.03018626806595681,abaixo do limiar,0
0.03,188,YouTube,beauty,text,mid,190,0.028740988122844202,abaixo do limiar,0
0.03,189,YouTube,beauty,text,macro,197,0.0329480472619772,abaixo do limiar,0
0.03,190,YouTube,beauty,image,micro,40,0.02932786315071878,abaixo do limiar,0
0.03,191,YouTube,lifestyle,text,mid,185,0.03131354753253679,abaixo do limiar,0
0.03,192,Instagram,beauty,text,macro,220,0.02857032350985289,abaixo do limiar,0
0.03,193,YouTube,tech,video,micro,49,0.02520334184115991,abaixo do limiar,0
0.03,194,Instagram,lifestyle,video,mid,1131,0.02971243230944154,abaixo do limiar,0
0.03,195,YouTube,beauty,image,micro,40,0.02932786315071878,abaixo do limiar,0
0.03,196,RedNote,tech,video,micro,57,0.02481765051589635,abaixo do limiar,0
0.03,197,TikTok,tech,video,micro,54,0.0276855060081993,abaixo do limiar,0
0.03,198,TikTok,beauty,mixed,macro,196,0.0336206939692707,abaixo do limiar,0
0.03,199,TikTok,beauty,text,macro,220,0.02918195437410609,abaixo do limiar,0
